CuID,pred_convert_30,pred_revenue_30
545676,0.47242799318405476,1700.6282284538524
324127,0.41187224353071544,1597.0992755453026
324134,0.4038955699965519,1575.8635592469122
324135,0.461817409176291,1657.1297013008782
324201,0.1402294882551847,19.93078154304173
324204,0.420317754382642,1594.8276279389015
324249,0.4736279444643823,1584.1000053403493
324252,0.4337357496148,2225.246261360352
324264,0.31913926972233186,699.7649458100418
324272,0.4274164314540274,1579.4302426895974
324303,0.23244339706574704,284.43600478801727
324355,0.08957438524675415,11.96048593635875
324360,0.06604851285324541,-28.69687162782435
324364,0.49740719413645423,1601.2349884102146
324368,0.4948607355897508,1574.9678829973136
324386,0.47938829726602483,1570.5753801828296
324403,0.18685038923424258,103.5829964601953
324435,0.41200208205483807,1591.604342739749
545698,0.11008352651742727,132.23026745245997
324503,0.17259849338358832,116.78787952887846
545710,0.48721062350659117,2198.9500807519657
324565,0.4872106238937664,2208.77462677743
324580,0.21747653351640417,60.35477219895352
324682,0.44402146840329165,1561.1066878361692
324702,0.48100083147245876,1568.895627355264
324703,0.07704448921974831,31.67650355577581
545775,0.4981262841865839,1594.407522228113
324729,0.457195127594406,1592.8207079661747
324775,0.486925194881122,2204.317553585586
324901,0.13403480838498802,-6.429720384445758
324909,0.48481646867785294,1563.810584498738
324912,0.479388285767651,1557.0129539345958
545795,0.4909433815607825,1585.6087362610594
390431,0.48721062349370836,2204.238255665167
390459,0.39537444928515814,1588.1722694125413
390469,0.4869549168123462,1585.394224564732
390510,0.14557344085024926,-11.707475639046663
390518,0.4872106239566832,2207.5473338023016
390537,0.47938829014711626,1578.2059694953048
390572,0.41344580465516034,1569.3458006738804
390637,0.4090540808938501,1574.5839043377193
390651,0.40317190065358055,1568.0058531483044
545834,0.4662267446726343,2212.5244413664395
545865,0.4872106239088409,2211.751435886103
173803,0.5149232259534063,1585.9750499585411
173816,0.48004954331836974,1683.2636200007141
173817,0.16055428831092183,15.635936701602969
173845,0.2491305395872577,176.00053957322848
173890,0.1324352943545117,32.49805776981529
173932,0.4344896656426073,1571.7570017993928
173955,0.4915269405035487,1964.8138310848137
174039,0.5485529433107614,1612.209330174774
174050,0.47729599766148173,80383.82684262995
174070,0.44962555292369516,1641.2065024234153
545896,0.4231643808698419,1579.9807436553745
174100,0.13091213344540906,54.21433797222622
174102,0.5145172271709227,1595.1054786358222
174103,0.42848345400220317,1580.0153102559486
174120,0.5198196164589809,1668.1105657977769
545902,0.4508483620783983,1603.1288265745445
174157,0.5129145752412977,1576.8905666375822
174164,0.4164418200398861,1596.4573324878706
174166,0.1286669560422383,75.25959407950998
174211,0.14418617019393717,49.35420259799687
174215,0.1667350953245221,151.74067300166544
545926,0.2391536556806937,162.09209210477545
174398,0.4676473083947817,1930.1373572439636
174402,0.4344387371055424,1582.2089791976075
545933,0.19894838543041451,275.43036398434066
174451,0.1594557048463312,213.56491563381906
174470,0.2769515377757268,281.64576160391107
545936,0.15215134077691359,-29.14985623796693
545942,0.5014588114352846,1575.6882332880773
174629,0.49234427769991496,81929.416037868
174673,0.056311402838371084,-29.587207952298428
174675,0.4089018368711212,1598.3839485271637
174723,0.41745799972013736,1571.5353734852056
174812,0.10296263889722153,-0.5458821293509786
174834,0.4105040725426446,1574.3879608222555
442473,0.13902591044114518,-6.261159183778666
249122,0.14633104583382434,27.960662066552835
249260,0.4813708063625526,1633.0174389465005
249333,0.49941676210946057,1577.826195581025
249491,0.19821622523091245,20.37515471693539
249668,0.4961901061701113,1575.2052291787481
249707,0.1519311438119749,139.14570191377726
249898,0.3867689257756673,1572.298191086293
249903,0.4793882916708627,1590.2165075671967
249963,0.18054461974191982,143.32356680050896
250069,0.408564755775511,2198.52261077663
250161,0.12986560403847652,13.192072537193148
250175,0.4910506435459497,1585.018571847895
250196,0.25930977210603295,256.7075727213245
250242,0.427012321747731,1648.7388960012395
250271,0.263796335654164,445.64484020097444
250282,0.394836924226905,1581.450019941083
250331,0.4797927349206397,1562.0080591914345
250379,0.48692519490825603,2205.2693498636004
250409,0.49842844244706425,1606.756688648773
250411,0.1778588860503499,95.74963818657665
250418,0.21985920245591703,116.50723044438021
546043,0.48788485029848655,1574.903404561698
546067,0.45796443276521037,1590.128342655025
250531,0.4862793950802395,1564.7346183731675
250661,0.2227438599360719,170.55828078081822
250783,0.5682998235816209,1741.2871639095008
250859,0.40822043087878884,1578.824081315236
251080,0.09528908785081792,3.3385770389108202
251122,0.45814876285999917,1579.472695595931
251188,0.40856475637760664,2202.964243935628
251201,0.38530137562969907,1558.1773563232384
251219,0.48721062351410477,2205.1028710276073
251228,0.3974604063126892,1592.7196779357434
251257,0.47499310432062414,1562.2770237451389
324967,0.1520244411649925,6.048308573983629
324984,0.4793882835720617,1560.9116338163597
324994,0.47938828741345124,1555.494795464064
325011,0.4366502902444169,1585.0773979133578
325040,0.40178559250544926,1567.266061804161
325063,0.4102240276285585,1594.4134879664152
325085,0.24086392456469677,432.5646466846802
325141,0.4178134884022086,1613.0475788488793
325150,0.41060334487429245,1601.6015527131328
546113,0.39334582792802036,1700.374624998049
325183,0.40856475542044346,2179.90520832788
325207,0.48315572657602185,1601.996541935473
325209,0.41347964736574644,1597.1469129321638
325211,0.19489288110587713,85.13076411671241
325239,0.5257106077992575,1605.5527817075658
325251,0.40946258840896294,1616.497240037999
325298,0.09507597372485495,15.90439524326467
325367,0.4883957072827288,2203.9332138630652
325488,0.14250446056003194,-7.272646474185997
546137,0.48210627578330284,1557.109609445968
546139,0.40974139745907023,1553.569971492971
325585,0.4369479673626964,1715.310229726912
546164,0.5056068815512815,1618.7491350459486
546165,0.5405860399834053,1817.3087668409444
325697,0.17631632074597858,14.214970313404837
546178,0.5178644964680427,1671.972827247401
325759,0.468061062274211,1570.3386867928436
325766,0.41605924319638904,1564.7673296956025
325782,0.1769010767650696,661.255810049022
326107,0.40278493036770097,1565.1454010711589
326121,0.17339559013357983,5.539614193739627
326122,0.15345060467385696,-7.280777040521407
326208,0.438824810851349,1586.9294770170366
326259,0.23557255340684588,642.062268933232
326335,0.5037556678688294,2208.913366921204
326378,0.4890418982368754,1566.901605969349
326388,0.4337357497161058,2203.6490913503394
326448,0.4339022682045053,1605.7908390413113
326491,0.3010959185393154,516.5532526303435
326524,0.5006180491576255,1585.6079480617855
326589,0.4085647559357053,2213.7267222946025
326598,0.47938829173418823,1593.3304640678339
326605,0.48922124427819846,1561.6161454416435
326683,0.39331250611782437,1566.6798783677002
326719,0.43196811856021006,1564.8440951536038
326736,0.4085647564235506,2231.3602333928566
326766,0.50148674899943,1638.7373041424219
326828,0.4042968620492557,1567.9399823851982
326851,0.43126432405738147,1609.0283001395164
327014,0.38533408056184254,1557.3124024935
327154,0.2534305372933025,171.50124492808993
327161,0.1728201756505101,49.01428909434172
327293,0.1817298132280304,353.0146362111265
327386,0.4027849302661744,1552.3357842835303
327403,0.48561956708879994,1573.656305232946
327427,0.22444320634815615,134.94179940183278
327431,0.479388287444715,1564.6582975551994
327480,0.45148541103992024,1636.921730993627
546298,0.3944761696552688,1624.0851241476053
327614,0.1081441918758937,74.21961816823773
327637,0.48288708542020836,1604.2338504929478
391271,0.3853340829141158,1562.909426811218
546343,0.483436694010948,1581.2419838671442
546347,0.48870355825074885,1583.2432190572924
391380,0.40263091843915433,1574.0613266638559
391381,0.1931035382158751,28.421318460519323
391462,0.4031188385512689,1581.0258954445358
391483,0.4793882923602899,1586.6714400670912
546364,0.16039948820057917,108.61830250037055
391560,0.4197544341083262,1603.9005270309972
391582,0.49593300407636925,1570.056240192937
22339,0.1760595149730493,63.904142573811285
22367,0.5148471951143782,1611.2553429438697
546417,0.503206376368493,1661.4699219016984
22523,0.40282233535972867,1563.8589056299847
22555,0.4079812964041028,1558.0951372448094
22647,0.5310896964326758,1592.8022477816007
22666,0.5681185225438545,1737.3456855906757
22756,0.22273499335496863,302.00361934203863
22815,0.48295499249084267,1559.7877109961287
22875,0.5166497048621966,1609.8074562263962
22891,0.42287556036274565,1582.112320635337
22907,0.4585489097527327,1570.866835598483
22948,0.47938828707899345,1557.9280049158879
22949,0.48746618198805763,2205.2570142020563
23085,0.11454573039712211,66.45779976775393
23093,0.40889690788708305,2218.9390475709247
546486,0.5044443536606695,1615.8824950476414
23250,0.4702892411546686,1681.6391973926304
23537,0.4971833949511279,1628.1777383776853
546524,0.5430475866629353,1619.3186994069856
546537,0.40648912488462946,1546.0049073517464
23745,0.4117927541204849,591.4294948099789
23778,0.23884277152503697,151.1507823504561
23779,0.20652880686490785,121.1700523110094
23794,0.1744010199051934,75.75219406847924
23834,0.45934177156813755,1556.349074377137
23874,0.40317190000626896,1581.3136022913477
23895,0.5098475718584532,1584.900462760496
23920,0.44178029956809195,1603.1840054985175
546560,0.22603373179171837,207.4544048553313
24035,0.4503640544056396,1606.1530607675752
546578,0.5005084944547361,1714.9961058139402
24076,0.4039674295656856,1571.1770420984428
24111,0.4853210143039181,1571.2703449255407
24347,0.1806283203678054,32.700810179051764
24368,0.5169982734581182,1628.3826599376
24428,0.5326883324265267,1615.321873321224
24452,0.4096318661385773,2211.565161250245
24619,0.47938828457218613,1555.2580513473745
24716,0.4096630454099777,1580.5632480995127
24719,0.4457223918916111,80359.13980387739
24740,0.14067129477346674,-1.761793485685331
24811,0.22517417592754363,152.2495028173331
24839,0.5487623915008516,1626.9458629984053
98558,0.1185375749219418,38.35951440058375
98623,0.41499485471130404,1556.355428625777
546689,0.424064682701577,1659.093622923544
546697,0.5569881236198678,1691.3973031835758
98932,0.4405840615714079,1587.5709092730553
98934,0.435073836843709,1619.2600512180013
98978,0.13558382028773583,107.74599940657426
99019,0.5114094853072005,1607.987739591791
99193,0.11144862355094597,55.433613774874686
99199,0.12552443197235696,58.31018354579619
546737,0.4608497583915545,1612.899314658381
99357,0.2224822996769317,236.63865179474453
99423,0.46425856658837644,1698.2353113252489
546763,0.41015360852574617,1550.607184689807
99482,0.3939039759732624,1557.499861044167
99512,0.5495481494112874,1626.6541720604969
546775,0.14433395388443301,35.00763785623406
99566,0.21707216319265268,117.92612598466968
546783,0.4874595813812173,1600.5025417093052
99639,0.40116204077736756,1572.7629325324292
99672,0.38533408061816027,1558.299354174293
99704,0.40396742960066967,1565.7683613758545
546798,0.2760909983399415,229.9195124884696
99784,0.5722118152968008,1786.6334665453307
99855,0.4199737275289212,1595.724472160919
99918,0.317613913064537,732.8128417499128
99958,0.10274472374292633,6.135890902637218
546813,0.14404316784033522,34.31637629876901
100053,0.3997281673698294,1576.4107659679526
100158,0.40894550503597565,2207.2735630438365
100165,0.4537182015435573,1564.5515722893583
100195,0.5307703866088812,1612.0342633027815
100385,0.44231918642978324,1629.9970911994803
546854,0.4421438750975108,1700.3429588594934
100419,0.4285086030591388,1564.894921594216
100474,0.5732121559307717,80530.78334767494
100633,0.5057008818754519,1578.8689224185052
546884,0.4662267445378494,2198.2049285205944
546891,0.4811213884830668,1595.6182589608695
100894,0.4321160324201913,1595.6688954856672
100958,0.10590299092800252,76.11493084252658
101015,0.44568787173992463,1599.532986805932
101016,0.4114777812734948,1596.1080474224557
101026,0.1736042557351851,27.85616989903243
101051,0.4872106240470011,2196.685428452751
101094,0.4242227961798055,1594.7148311647607
101177,0.2088633150631729,91.64323839097062
101225,0.1517740793985334,195.47291195254917
101228,0.4524781316159123,1658.3006037362518
174937,0.23369805893696968,137.67501522768202
174971,0.533795074302157,1637.2485549569687
546937,0.4869251950764471,2226.094496395776
175128,0.1066013566931659,14.8673065505353
175170,0.46024894334516353,1660.5816872162309
546948,0.4891559136449654,1618.1312319277592
546953,0.17025924900446185,85.85938458321121
175422,0.20007672594178727,79.47580173170405
175776,0.44337142877415303,1636.2529512417238
546977,0.5432576021921123,80662.41447232493
175948,0.20438011476335313,84.2210635748631
176220,0.40856475609575,2206.222264062066
176300,0.47964736084591547,1559.267275948081
176312,0.1741641825169167,105.18814839838602
176322,0.5000500507061733,1574.8895995076318
176323,0.151232096216205,29.60545158337889
176341,0.5220557066385375,1611.0623394247625
176347,0.1108099240164324,180.58444213731576
176371,0.4869251950536649,2213.8005250374736
176379,0.40407295929256065,1585.251794338103
547011,0.18957254564528214,159.57012262376378
547014,0.20031296586624156,157.79777613425767
547023,0.4885429388169746,1580.9844799758705
547025,0.4238831846754418,1594.432416081881
547037,0.4886179769000252,1604.337472787427
176412,0.27144823424366743,239.50501174967076
176431,0.17099318261431148,7.77473486870586
176470,0.4414524758689617,1620.8892341489986
24919,0.48125967645283724,1581.3293841262418
24921,0.22538016205054587,89.55578426567146
25009,0.07628595983034615,-15.387539784646911
25133,0.11286203755153927,42.00091586198481
25137,0.5061575107131074,1579.974605875657
547095,0.48745957236989684,1550.862477063797
25182,0.40679712896339176,1577.0224840494004
547097,0.5122710152435684,1626.623945713605
25225,0.3857675031426353,1555.9684817585724
25256,0.5068931609769117,1592.8718657077968
25356,0.25534938365496823,255.40424177204767
25372,0.4359176565820944,1643.2545857123441
25382,0.4509053958650333,1613.2326729361298
25383,0.47572382663491575,1576.9948465694774
25393,0.5026912055297181,1582.660418929443
25454,0.45596652835074275,1582.1611292532232
547121,0.4829343461208116,1551.3012436310898
25522,0.4944937496974842,1576.881700542516
547129,0.491724946481435,1562.649819585202
25543,0.12219344031005663,58.345390737527154
25557,0.3445596846062396,433.8763480319386
25601,0.4006557693087207,1589.5214636694636
25603,0.41494579796823805,1568.040681347175
25646,0.48966362334205,1574.5056367967636
25708,0.07774469992146399,7.966798932357996
547157,0.5423812849677203,1823.4410411594924
547158,0.3446444419649585,510.51979189869587
547160,0.15666598668808934,113.61616704718006
547167,0.40903868901501755,1654.7954486395934
25790,0.5007309333909958,1585.1706966838678
25941,0.1778276198427713,104.47290138687718
25944,0.12016708485615796,1.8113230748514155
25970,0.16590370790160336,-3.8899608277892455
547211,0.22548783440146122,80.55974573518623
26174,0.38847344449689203,1551.537776670357
26300,0.15612901920328942,169.09179694444992
26355,0.5250035914161157,1633.9920554652329
547236,0.27660947313060585,550.2558066401882
26555,0.48938301265843975,1645.4445686124493
26567,0.12160792531378141,23.08404552222666
26694,0.07224784662909779,-3.963841323663125
26698,0.1111304588773816,7.763769805568316
26706,0.5568904439669943,1613.4022177938452
26717,0.417434330014315,1611.1238138136384
26850,0.5116135023701526,1575.9383598936297
547283,0.4985276687357311,1561.4956967071316
26955,0.143940463328476,45.3803864697872
27039,0.15350125297626308,15.09652188747398
27054,0.088741551034959,34.96955728952076
27113,0.49509659812957474,1561.1092721440891
27143,0.40686100937408115,1585.926170337434
27338,0.49984880208807775,1569.854109441991
547326,0.1416503633712066,27.693707553800053
547327,0.4775137355614494,1646.9609064089427
547329,0.5272132341593238,1643.9950664311102
27362,0.4212968774861025,1623.0114724943098
547333,0.21911225954839023,496.88339058004675
547338,0.10896143146239383,9.316867457688666
547339,0.17854156020978182,169.10813142196224
27496,0.17553740151063044,29.326219602832246
27503,0.09682685061063523,19.3374791628185
27515,0.12214760724664664,46.8475384030867
27583,0.39594278892391205,1574.531521645336
101259,0.17144455398799152,158.87705028352988
547350,0.5606351433397563,1989.8436956670585
101308,0.5302100122320021,1604.8684551437332
101337,0.3980828328316391,1572.4095609846122
101363,0.4872106237494011,2215.5113548544323
101439,0.40809388284548825,1571.751444749846
547365,0.5248086571868241,1623.5064037593224
547372,0.40366658378523396,1543.7983302846837
547382,0.5007156692507638,1573.553421928562
101694,0.18667659283677338,83.97451326842767
101760,0.14046710666646708,0.5666249990697025
547410,0.23525051644842768,133.71853579530247
101842,0.4361818091484437,1589.8025576796965
101972,0.09014919760744099,-12.646979223044426
102002,0.10791522666066795,58.295259298732425
102113,0.17328232191901805,-7.843232826502636
102187,0.48499549733721725,1576.790636415762
102192,0.19598476206933976,82.72908270511664
102230,0.4172871339565369,1570.840075018449
102236,0.25841182003691626,410.08620012368004
102332,0.48721062374597074,2191.408880246404
102346,0.15734845676285966,6.283569309730424
547456,0.4874661822803925,2216.3124026613173
102390,0.4027849296832738,1565.2543467372989
102566,0.4937443244388405,1586.5540093884463
102579,0.48348921830997954,1626.4095299369808
102641,0.503019456808464,1569.4109592899094
102652,0.4972694148474137,1628.2410544041697
102683,0.4076985820569469,1584.419475521107
102703,0.18763257114799203,13.266809504270487
102709,0.11909074924156386,122.06644024196923
102799,0.4957845641918315,1560.69621880077
102801,0.5491283167562344,1669.0752327676344
102811,0.4176501985932159,1587.6275287359067
102839,0.4793882870653989,1568.7615687505802
547516,0.5485518507914476,1647.8552916566896
102884,0.08491171476429138,-0.02797053998907728
547520,0.43144629701715664,1596.9313164482382
102912,0.5030006201090119,1574.2199188082607
547528,0.5025549184899921,1600.3859492046392
102982,0.4310490658160191,1627.7568383005068
103038,0.1484780413953383,-22.429596694531575
103040,0.4486602208050164,1584.4247695710744
103056,0.1048614078450432,58.96437370868067
547554,0.4869964278262677,1556.6541171306028
547559,0.11254889410035818,-19.61459706582066
547562,0.5295205407051117,1570.5197543165534
547568,0.20974127071404705,112.34077243807245
103256,0.15983183525280154,11.89777917904074
103270,0.21578495369957817,108.9812422476587
547577,0.10058761757779067,143.3958758893877
547578,0.5123388597353434,1623.90340311184
547581,0.19233761395204918,55.130097760446546
103361,0.14926924041991832,-10.962825307727677
547603,0.4768516558155613,1638.099673017511
103559,0.1607249150099677,128.2052140710457
547616,0.46235962676664544,1663.1234012956536
103779,0.48653495631892163,1568.0229505855052
506619,0.4026309098143941,1554.7524589888092
547643,0.49808726581706786,1604.155771954631
177635,0.07115849904507031,0.6931052692405828
177649,0.5028242843647183,1589.1139464155747
177659,0.43253020487112853,1585.874557093228
177750,0.15521022230194723,130.51639220823
177769,0.48709435419592245,1570.4713132538907
547684,0.41883482883529705,1606.698592694122
178753,0.5120101707547184,1573.180885669908
178799,0.16101174916883962,194.62380516284844
179051,0.19051599159573587,98.15657739653626
179055,0.4615815195762126,1641.509957156098
179064,0.0926167063982918,27.333256329218273
179104,0.5675540824042936,1759.9586650830063
547709,0.5098916737424896,1627.0974090879454
547732,0.1631569598424978,35.41110988747844
547741,0.4051851741280215,1559.4180231404005
547749,0.14549358352627234,0.9891180615765123
179143,0.4467382493159739,1652.6572118199838
547784,0.18357822198836762,91.95286574334793
27614,0.19089172357368178,67.74253031109082
27632,0.5129766513752526,1623.5957050330883
27633,0.19917596099130752,60.96343432394305
27634,0.4877030146738181,1576.5799451072219
27656,0.5418893723178112,1800.0251724745817
547796,0.4517387965994642,1711.783717966365
27696,0.14711810166268888,272.0461941648284
27716,0.48918549882011764,1198.9406026646514
27751,0.5130722247592653,1605.465367751796
27780,0.14947365008236393,-24.331786322960106
547809,0.15280712488568285,87.81363588763207
27828,0.43794930091345924,1585.606166729814
547832,0.3940321757680811,1555.2789460567242
27962,0.5035634751452648,1621.8331991834848
28020,0.1543092065003423,32.0934861407607
28082,0.40214370958407586,1572.481111164839
28085,0.4049016419970499,1585.6773311832717
28102,0.40966176061579945,1574.5010246533868
28187,0.41565295222916293,1588.6098814148495
547858,0.4854548640917031,1586.3262377291462
547867,0.19313720061920692,137.89392950284366
28275,0.11256041563280585,3.173253806829244
28290,0.5096367146491719,1596.038118127588
28297,0.48775569305095434,1657.5084417978321
28308,0.47938835930587914,81906.3314645056
28328,0.1940445340120229,42.141068848837165
547879,0.23858902790747083,259.9930053858277
28550,0.28043032395479456,310.46450600757964
28615,0.44590091453694125,1587.2283222665699
28724,0.17261311104931823,17.910872278121236
28761,0.4912243832804946,1582.3389892020832
28786,0.5089419006363326,1604.5515567392804
28811,0.4812596749814387,1580.7036091742684
547931,0.47910637887635277,1573.9745089428302
28895,0.42388109792917944,1574.5521018993306
547933,0.41588581000777824,1570.5649999044358
28964,0.18596520704204408,39.96182021920964
29015,0.19929546887478936,29.316928185708402
29041,0.5189454302332009,1697.0925689526416
547945,0.44852139774638045,1560.737852181563
29210,0.47086727642020954,1712.4292831831146
29221,0.20220506594483742,269.31501142103735
29267,0.3122663576415064,677.3929076647303
29270,0.1974309428668565,45.96310495403239
29282,0.5394701765291603,1603.1727375272644
547978,0.49020055177608524,1575.0168733954363
547982,0.5004457421096845,883.9518136958021
29395,0.1925538939396002,19.36625812152201
548011,0.4333148291205234,80358.9976598548
548014,0.4993652728372704,1757.4893832515572
29685,0.4340032761772694,1617.6416416712846
29711,0.07497579688425161,8.507884281842784
29726,0.2035926893808572,63.8503242181973
29825,0.4706369795184247,1591.380297227384
29925,0.5371730438808,1623.556990585387
29978,0.4873223834295796,1566.9723531737113
30017,0.47938829638881986,1572.4110482428175
548058,0.4283701659249626,1584.4980967356328
30175,0.20082359083557208,14.345608253415993
548066,0.4917456050990247,1572.011773893641
30233,0.17565126262349273,18.22400172096029
30259,0.408564755616746,2192.6332887795484
548074,0.487210623479118,2191.0882465162895
548077,0.4085255828681797,1549.7831600019092
104071,0.35831115794580204,955.0343232295379
104112,0.4955740411479485,1760.0989997898682
104140,0.5389671999763043,1632.605312849377
104141,0.5010202414080709,1601.842215988458
104157,0.1373359727357195,231.63544683974936
104236,0.14526568072262458,87.86364117491613
548101,0.48721062346771804,2188.661309850017
548110,0.18670330599484466,81.58412858803598
104380,0.5298892956010747,1603.5439313809673
104446,0.13218269651046036,151.26140977253695
104475,0.47029242929975607,1692.2659726896406
104476,0.12599616623766777,128.86678282811317
104531,0.4079310113574354,1584.265379287907
104539,0.42767286826915935,1592.3261912784737
104558,0.15316638024848606,39.410461712560426
104569,0.12459697768360944,119.84811525080976
104609,0.07403246915441054,1.6784977290215863
104625,0.08038211078499186,16.362270114471524
104626,0.42515814514639877,1578.7337578916884
548148,0.4793882877849298,1560.318870038676
548152,0.5411027917128305,1640.3074435377555
104733,0.38533408778793626,1559.1847427802209
104737,0.44807938840251915,1569.0867030592397
104769,0.4467638746666065,1582.383958770195
548173,0.5311148653003825,1621.6712372945567
548177,0.22468039034552598,140.2186189959158
104883,0.5137528960104167,1611.9838579695586
104884,0.4123662530923477,1576.0290665866044
104903,0.3885860467048939,1560.2390532849706
548181,0.5055924227634496,1566.0641330700682
548186,0.43010225929721696,1557.1352061864607
105022,0.5375121701948695,1638.6643688837548
105119,0.4266147991480487,1616.3820233401884
105256,0.47938828670182093,1575.0203786870272
548212,0.4362255322363981,1586.1260471181938
105323,0.16852836615298142,67.35687734744968
105393,0.43079763703945856,1549.017750736724
548229,0.4729920126844946,82031.01876270873
105460,0.20333719942109166,107.95356091941282
105537,0.406797122354061,1559.856828998516
105545,0.16223759790556316,8.87258680191081
105549,0.1880865573502898,17.489765818120695
105698,0.2683177692590745,295.9813290746874
548257,0.4288006647041973,1630.812365082823
105752,0.47938829335400185,1580.338060332771
548263,0.10525611872250772,62.241631024065796
105792,0.43695709646958975,1602.9096218054624
548274,0.4692755797581108,1695.245082418137
105941,0.16240958133811845,180.43861552168408
105981,0.4611696372687934,1657.591220450743
105984,0.19329080002328847,39.601472488595206
106007,0.20576828234052433,294.3284887421431
106035,0.22674232171330888,90.35200926845515
106088,0.1459104487293091,176.310912388629
106093,0.07728806018274505,-6.567027157465233
106162,0.20081540588096192,235.31049550433238
548302,0.5069872217962786,1537.377938896822
106207,0.40278491468349537,1536.0144254949355
106248,0.47883071023517204,1617.1144667062674
106331,0.4805733063787599,1579.1745582065885
106355,0.28053238836914435,772.7987443892675
106401,0.4371693891638056,1625.470497568261
106510,0.5062955420758749,1605.5506630103464
548332,0.48908206913929053,2203.788226642781
548337,0.49851212651384413,1625.9723509063808
548344,0.5081845876018333,1986.3226308335584
180498,0.3885518077420162,1567.4913844476225
548356,0.3983281812680655,1588.6236545486888
180583,0.4569073268766384,1656.7135022562572
180597,0.09946762274723124,39.90554208564758
548363,0.416316011467847,1567.3678151094994
180725,0.14824673623967713,245.367577276472
548367,0.5274679217396175,1780.9182022291634
548369,0.19160195048187104,106.53562562999895
180826,0.20881152064846029,52.4807416691357
180896,0.4281526665624169,1581.8443032059272
180991,0.41415283429120214,1580.6859227696434
181391,0.21369135327589248,218.145501282687
548382,0.5275471667947743,1614.8148800262097
181447,0.5157366712088619,1596.9967692681673
548384,0.39414287601404835,1561.9089718356652
181533,0.45351670740145117,1601.2337697062485
181644,0.4793882934888714,1577.870169153158
181659,0.4027849348817862,1587.0236665840237
181683,0.4840456103510193,1573.1110544622995
181688,0.1813732010367771,94.90446020326175
181696,0.4087778940142641,1579.5679216557182
548406,0.48784754402019254,1567.2930168095825
548414,0.14399350060424077,9.293466622613948
548441,0.41461155690955537,1590.2848780771462
181756,0.49267224104638735,1573.286540042568
181796,0.18809667195255655,284.0647135739611
548477,0.19346557508686257,245.06099462926665
548479,0.17542127137197627,49.413379330369125
548481,0.10376954507480696,101.07477338780048
548485,0.18153244807387078,53.64095906448906
181867,0.3986914348795209,1584.1757496755977
548502,0.4040793333979466,1553.3264284125478
548506,0.1982756292049702,103.95874554567884
184916,0.14427542999651755,23.201902115859006
184922,0.40899344072269656,1578.9967401385293
184972,0.10574819411461726,38.64349147585619
185064,0.40385826331479574,1574.4434558569963
185098,0.4332623466776048,1576.5958410109797
185250,0.4306398575403987,1593.5664397535227
185294,0.4408201149834312,1584.922850615929
185381,0.4700181799150536,1705.0411250497978
185407,0.1995550973784447,113.09562090872305
185419,0.48175687496377256,1823.1020194739308
185432,0.489041896915432,1581.7322272602685
185444,0.46105042780919775,1598.2970214340842
548553,0.48745957563240266,1547.423978643788
259464,0.3899344631969395,1583.860910608821
259586,0.1709638500646781,53.16833141410072
259642,0.5235731778392553,1596.1504545836488
259776,0.1372751628331199,85.24511690788219
259876,0.23838438485230398,214.24330400130805
260213,0.16917042870020135,66.99753104052178
260265,0.14845706649215654,203.8152163589287
260267,0.40856475610008375,2213.732603147667
260310,0.487210623358116,2206.5298177698264
260350,0.4942280836454563,1574.2629486659675
260547,0.4890418991020759,1567.589435429842
260561,0.40263091709468796,1577.0570031347004
260577,0.38533408113219786,1554.0698379557982
260602,0.49603366801547955,1563.2167166541772
260620,0.4329714664894196,1687.4789168470793
260649,0.4595178263720106,1574.0105017550254
260666,0.09306925020059685,56.31860248857322
548581,0.4365065075052372,1594.9915497248105
260778,0.18456951390900544,161.11687772898682
260823,0.13385027303025873,-7.8871162878197865
260832,0.4881525438087233,2217.1228387319547
260842,0.07691472100817646,-0.35899258227491515
260875,0.4299008002667751,1598.2968726207425
260927,0.40856475579711526,2212.3240089154488
260951,0.16653650350099516,39.11930356745565
260966,0.09118413764446152,145.57044015764887
548596,0.519276422139986,1651.6874089032485
261058,0.5180271029422543,1569.3675040824187
548611,0.466146601687136,2188.343382822104
548615,0.08532638153213228,37.15897229696468
522849,0.40278493282803907,1564.2644726268707
548621,0.4659018733295053,2193.509184898889
261098,0.5043544587928096,1566.3212880889482
548657,0.16824175024479793,100.3475603799152
261294,0.12922603675291136,-0.7536255539164145
261345,0.08712539299194366,4.412366587165842
261442,0.22407509953748606,346.9606984805252
261446,0.4140594843601606,1603.451262707387
261504,0.4668619837446681,1694.573843159062
261513,0.18742928934083225,46.23618395440111
261650,0.13609215678209693,-6.634724566137834
261859,0.18777010290198712,660.629658993047
261863,0.1480891991443037,-1.2356939876901052
261939,0.40838135522721664,1575.8280241199452
548678,0.1681682892043317,103.01152964292383
261997,0.48100083331724447,1568.7127452425848
262010,0.4027849301039961,1552.845668023574
262018,0.18480093006732723,25.505418344071494
262050,0.08389226711170632,92.4181949466454
262086,0.10114954290692103,41.20923542861419
262103,0.16584601524276668,26.64420918575958
335777,0.48160667989104605,1575.4133836276942
335809,0.15806714209306535,1.9973943223789092
335814,0.5243367267060278,1595.996815337783
335842,0.38650133266868814,1572.4124520376874
335851,0.17420064541599112,49.392877456870025
335858,0.5035321073166784,1590.4342273166465
335925,0.10048190328968483,21.436733202567037
335966,0.4228232388668109,1570.4162117883607
335976,0.4538557780143302,1633.3289911824363
